order_id,trader_id,symbol,side,price,quantity
ORD001,TRD001,AAPL,BUY,150.25,100
ORD002,TRD002,AAPL,SELL,150.50,150
ORD003,TRD003,AAPL,BUY,150.75,200
ORD004,TRD001,AAPL,BUY,150.35,50
ORD005,TRD004,AAPL,SELL,150.00,75
ORD006,TRD002,GOOGL,BUY,2750.00,25
ORD007,TRD003,GOOGL,SELL,2755.50,30
ORD008,TRD001,MSFT,BUY,305.75,100
ORD009,TRD004,MSFT,SELL,306.00,120
ORD010,TRD002,MSFT,BUY,306.25,80
ORD011,TRD005,AAPL,SELL,150.25,100
ORD012,TRD006,AAPL,BUY,150.50,90
ORD013,TRD007,GOOGL,SELL,2752.00,15
ORD014,TRD008,GOOGL,BUY,2751.50,20
ORD015,TRD009,MSFT,SELL,305.50,150
ORD016,TRD010,AAPL,BUY,150.75,200
ORD017,TRD011,AAPL,SELL,150.25,175
ORD018,TRD012,GOOGL,BUY,2753.00,35
ORD019,TRD013,MSFT,SELL,306.50,90
ORD020,TRD014,MSFT,BUY,306.00,110
